candidate_id,rank,score,reasoning
CAND_0077337,1,0.863626,"Staff Machine Learning Engineer with 7.0 yrs; matches the JD through Feature Engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.95, notice 60 days, confidence 0.97."
CAND_0017960,2,0.855809,"Recommendation Systems Engineer with 7.7 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.72, notice 60 days, confidence 0.94."
CAND_0064326,3,0.843957,"Search Engineer with 7.6 yrs; matches the JD through data engineering, embeddings, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.94, notice 45 days, confidence 0.95."
CAND_0018499,4,0.839508,"Senior Machine Learning Engineer with 7.2 yrs; matches the JD through cloud infra, Embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.61, notice 15 days, confidence 0.95."
CAND_0050876,5,0.835087,"Applied ML Engineer with 6.0 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.67, notice 90 days, confidence 0.94."
CAND_0072688,6,0.828181,"Data Scientist with 6.9 yrs; matches the JD through Apache Flink, evaluation, fine-tuning, inference and product-company evidence. Behavior is recently active: response rate 0.87, notice 45 days, confidence 0.96."
CAND_0096142,7,0.827943,"Applied ML Engineer with 5.0 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.84, notice 120 days, confidence 0.94. Concern: long notice period 120 days."
CAND_0069905,8,0.824401,"Applied ML Engineer with 6.6 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.78, notice 90 days, confidence 0.93."
CAND_0010149,9,0.821689,"ML Engineer with 6.9 yrs; matches the JD through cloud infra, data engineering, evaluation, inference and product-company evidence. Behavior is recently active: response rate 0.82, notice 90 days, confidence 0.95."
CAND_0006567,10,0.820356,"Senior AI Engineer with 7.9 yrs; matches the JD through Kubernetes, Feature Engineering, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.79, notice 60 days, confidence 0.95."
